id,news
10226,女肉	販處理	牛羊肉	而	感染	副	痘病毒	，	冒	出	「	擠奶	人	結節	」	，	醫師	提醒	，	家庭	主婦	處理	牛	、	羊	生肉	，	或	小朋友	到	牧場	擠奶	，	餵	小牛	、	小羊	吃	東西	，	手部	有	傷口	最好	戴	手套	。	56	歲	女肉販	，	每天	拿	刀	切肉	賣肉	。	有	一天	，	她	的	左手	大拇指	忽然	出現	一元	硬幣	大小	的	紅色	丘疹	，	丘疹	中央	潰爛	，	邊緣	水腫	，	左側	腋下	也	有	一顆	腫大	的	淋巴	結	。	醫師	問診	，	她	回想	在	發病	一周	前	，	好像	在家	修剪	花木	，	左	大拇指	不	小心	劃傷	。	台北	榮民	總醫院	皮膚部	主治	醫師	李定	達	說	，	一開始	以	為	女肉販	病灶	是	黴菌	感染	，	取	病灶	組織	化驗	後	，	在	顯微鏡	下	，	卻	發現	了	橢圓	形球狀	的	副	痘病毒	，	它極	頑強	，	耐	乾燥	、	高溫	及	有	機溶劑	，	還會	汙染	飼料	槽	和	飲	水槽	。	由	於	這種	病毒	大多	存在	牛	隻	或	羊	隻	身上	，	透過	牛	感染	稱	「	擠奶	人	結節	」	，	被	羊	感染	叫	「	傳染性	膿症	」	，	研判	可能	是	女肉	販處理	牛羊肉	時	，	病毒	從	皮膚	傷口	入侵	她	身體	。	李定	達	表示	，	被	副	痘病毒	感染	，	會經歷	丘疹	期	、	箭靶	型期	、	急性	滲出	液期	、	乾燥	期	、	疣	狀	增生	期至	退化	期等	六階段	，	約	一個	半月	才	會	痊	癒	，	好發	在	手部	或	前臂	，	特別	是	急性	滲出	液期	如	未	照料	好	，	容易	感染	細菌	產生	蜂窩性	組織炎	。	國內	首例	擠奶	人	結節	病例	報告	是	1993	年	彰化	秀傳	醫院	發表	，	一名	牧場	工人	因羊	隻	染	副	痘病毒	而	嘴巴	有	膿	而	不吃	東西	，	工人	為	了	打	開羊	嘴	要	餵	藥而	感染	。	「	這種	病例	在	門診	還滿常見	的	。	」	李定	達	說	，	尤其	屠夫	、	肉販	、	獸醫	、	擠奶	人	、	農場	工人	或	畜牧	業者	是	高	感染	族群	；	也	有	的	病人	不管	它	，	讓	傷口	自己	好	，	牛羊	隻	若	感染	副	痘病毒	，	有	可能	不	進食	而	死亡	，	或	泌乳	量	減少	。	還好	目前	副	痘病毒	，	只會經	由	皮膚	接觸	受	感染	牛羊	而	傳染	，	並無人	傳染人	，	也	無	吃	受	感染	牛羊肉	而	傳染	的	病例	出現	。	台北	榮總皮	膚部	主任	劉漢南	建議	，	肉販	處理	牛羊肉	，	最好	戴	手套	，	或	到	牧場	餵	牛羊	、	擠奶	時	，	戴	手套	較能	保護	避免	感染	。
10227,行政院	長	劉兆玄	提出	組團	前往	對岸	調查	毒奶粉	，	海基	會	昨天	傍晚	在	陸委會	要求	下	，	緊急	發函給	海協會	；	但大陸	方面	是否	同意	，	至	截稿	為止	，	對岸	還沒有	回應	。	海基	會	昨天	傍晚	低調	發函給	海協會	，	在	沒	有	通知	媒體	的	情況	下	，	將	信函	貼上	該會	網站	。	一位	不	具名	的	相關	人士	坦言	：	「	通知	媒體	也	沒用	，	現在	什麼	計畫	都	沒	有	，	如果	通知	媒體	後	大家	都	來問	，	我們	也	講不出	個	所以然	。	」	對	劉兆玄	組團	到	對岸	調查	的	構想	，	海基	會	董事	長	江丙坤	昨天	傍晚	受訪	時	低調	說	，	「	我	是	看	報紙	才	知道	」	。	劉揆	幕僚	解釋	說	，	劉揆	周一	曾先	打	電話給	江丙坤	，	江丙坤	答	「	沒有	問題	」	。	江丙坤	昨天	對外	說	看	了	報才	知道	，	是	為	了	避免	揣測	，	劉揆	昨晚	還打	一通	電話給	江丙坤	，	雙方	化解	誤會	。
10228,眼看	著	快要	大學	畢業	了	，	在	規畫	未來	的	同時	，	也	打算	跟	這	四年	來	的	「	飯友	」	好好	聚聚	。	因為	畢業	後	大家	回到	家鄉	，	不知	何時	才能	再聚	。	前陣子	回家	，	跟	姊姊	聊天	，	談到	正在	規畫	「	飯友會	」	的	最後聚會	，	她	愣	了	一下	，	問道	：	「	飯友會	是	什麼	？	跟	婦友會	有關	係	嗎	？	」	以前	的	大學生	除了	念書	，	就是	到	處	去	玩	，	現在	的	大學生	還多	了	一種	生活	方式	：	一群	固定	的	吃	飯	同伴	，	只要	發現	美食	蹤	跡	，	就	相約	去	嘗鮮	，	這	就是	我們	俗稱	的	飯友會	。	像	我們	這樣	一群	「	美食	搜查	隊	」	，	不見	得會	輸給	美食	專家	喔	！	雖然	大家	都	說現	在	的	大學生	程度	比	以前	差得多	，	換個	角度看	，	或許	只是	透過	另	一種	方式	在	增廣見	聞	吧	。	尋訪	美食	，	只要	仔細	觀察	、	多動	腦筋	，	可以	了解	一家	店為	什麼	會	成功	…	…	這些	可是	難得	的	學習	經驗	呢	！
10229,台灣近	幾年	舉辦	多次	國際	棒球	賽	，	國外	球隊	發生過	不少	小	「	插曲	」	，	從	未	像	這次	尼加拉瓜	隊球員	這麼	嚴重	。	為	什麼	女球迷	願意	到	外籍	球員飯	店	，	還進	了	房間	？	運動員	與	女球迷	間	的	界線	，	不像	球場	一	、	三壘	邊線	是	一條	直線	，	女球迷	與	球員間	永遠	是	一條	隱形	的	「	跑	壘	三	呎	線	」	，	如何	畫	這條線	不是	重點	，	而是	跑	壘	時	超越	這條	邊線	兩側	隱形	的	三	呎	線	範圍	，	就是	「	出局	」	。	二	○	○	一年	世界杯	棒球	賽	首度	在	台灣	舉辦	，	當時	曾	傳出	有	俄羅斯球員	召妓	，	但	雙方	在	價錢	認知	不同	，	當場	在	飯店	起	了	爭執	，	警方	據報	趕到	現場	，	最後付	錢	了	事	。	據長	年	參	與	舉辦	台灣	國際賽	的	中華棒協	人士	表示	，	類似	召妓	的	事情	，	在	國際賽	期間	常有	耳聞	，	但	多	數國	外球員	還會	遵守	「	遊戲	規則	」	。	女球迷	到	外籍	球員	房間	，	發生	什麼	事情	，	飯店	、	主辦	單位	都	不便	過問	，	也	不會	細究	，	直到	前	晚	尼加拉瓜	球員	與	女球迷	在	房間	出事	，	才	鬧	出	疑似	性	侵案	。	類似	性侵	事件	，	在	美國	職棒	大聯盟	也	曾	發生過	，	大都	會	投手	桑塔納	今年	六月	遭	一名	單親	媽媽	指控	涉嫌	性侵	，	但	桑塔納	堅決	否認	，	經過	相關	單位	調查	後	，	做出	不起訴	的	決定	。
10230,洲際杯	棒球	賽	，	中華隊	昨天	在	第	2	戰以	6	：	0	擊敗	捷克	隊	，	贏得並	不	意外	，	但國內	打者	對	怪	投	、	左投	的	適應力	有待	加強	，	中華隊	總教練	葉志仙	說	：	「	節奏	掌握	都	慢	了	些	。	」	捷克	昨役	先發	投手	庫柏特	，	投球	姿勢	怪異	，	雖掉	了	6	分	，	但	中華隊	擊出	的	11	支安打	，	幾乎	都	由	旅外	球員	包辦	，	4	位中	職球員	只有	高國慶	有安打	。	葉	總	也	注意	到	這個	狀況	，	「	旅外	球員	這場	比賽	的	適應	，	比國	內球員來	得	好	，	打擊節	奏	掌握	得	不錯	」	，	林哲	瑄	、	陳	鏞	基此戰	都	從	庫柏特	手中	擊出	3	支安打	。	庫柏特	投球	抬腳動	作多	1	步	，	不像	一般	投手	那麼	流暢	，	林智勝	不好意思	說	：	「	就	我	自己	感覺	，	是	有點	跟不上	他	的	投球	節奏	。	」	5	局	捷克	換上	效力	美職	雙城隊	小聯盟	的	里	哈傑	接替	投球	，	中華隊	攻勢	頓時	受阻	，	之	後	3	局	沒	有	再	敲安打	，	只靠	兩次	保送	站上	壘	包	。	去年	世界杯	棒球	賽	，	里	哈傑	也	遇過	中華隊	，	預賽	中繼投	3.1	局	、	被擊出	3	支安打	、	無	失分	、	投出	4	次	三振	、	兩次	保送	，	對	中華隊	已連	兩戰	、	6.1	局無	失分	。	葉總說	：	「	歐美	投手	不管	左投	或	右	投	，	球速	都	不快	，	但尾勁	不錯	，	擊球	時機	判斷	不能	忽略	。	」	葉志仙	坦言	，	對	左	投	適應	不良	，	是	中華隊	必須	克服	的	問題	。	這場	比賽	5	局	後	，	中華隊	1	分未	得	，	僅在	8	局擊出	兩	支安打	，	葉總解釋	，	「	4	局拉開	比數	後	，	對方	開始換	不同	型態	投手	上來	，	我們	主力	球員陸續	下場	休息	，	攻擊	比	較	放	鬆	」	。	潘威倫此	戰先	發投	3	局	、	4K	，	接替	投球	的	廖文揚	、	陳	冠宇	、	林煜清	、	羅	錦龍	也	沒	有	失手	，	葉總說	：	「	投	手球	質	、	場面	控制	都	很	好	。	」	中華隊	今天	晚上	6	點半	在	台	中洲	際	棒球	場迎戰	香港	隊	。
10231,中國大陸	的	南極	冰蓋	科考	隊	，	北京	時間	九日	晚間	成功	登上	人類	首次	抵達	的	南極	冰穹	Ａ	的	北高點	，	該處	海拔	四千	零	八十三	公尺	，	可能	是	南極	大陸	最高峰	。	新華社	報導	，	南極	冰穹	Ａ	北高點位	在	南緯	八十度	廿二	分	五十	一秒	，	東經	七十七	度	廿七	分	廿三	秒	，	距大陸	自建	的	南極	中山	基地	站	一千二百	五十公里	。	南極	大陸面	積約	一千二百	萬	平方公里	，	有	百分之九十八	的	面積	被	平均	厚度	達	二千	四百五十	公尺	的	冰體	覆蓋	，	好像	頭上	戴	了	一頂	大帽子	，	稱為	「	冰蓋	」	。	冰穹	Ａ	則是	南極	內陸	冰蓋	距	海岸	線	最遙遠	的	一個	冰穹	，	也	是	南極	內陸	冰蓋	海拔	最高	的	地區	，	氣候	條件	極端	惡劣	，	被	稱	為	「	不可	接近	之極	」	。	冰穹	Ａ	獨特	的	高原	地理	特徵	，	是	冰蓋動	力學	觀測	研究	的	理想	區域	。	這裡	的	冰蓋	由	原始	堆積	而成	，	冰層	中	儲存	著	具有	全球	氣候	變化	的	資訊	和	大氣	本底	環境	資訊	，	是	南極	冰蓋	最	理想	的	冰芯	鑽取	地點	。	中國大陸	這次	由	十二名	考察	隊員	和	一名	隨隊	醫生	組成	冰蓋	考察	隊	，	去年	十月	廿五日	從	上海	浦東	搭雪龍號	破冰船	航向	南極	，	十二月	十二日	從大陸	自建	的	海拔	一百	公尺	處南極	中山站	向	冰穹	Ａ	進	軍	。	南極	內陸	冰蓋	有	兩個	相差	十多公里	的	高點	，	分別	是	北高點	和	南高點	，	北高點	已	在	九日	證實	是	海拔	四千	零	八十三	公尺	，	南高點	可望	在	這一	、	二天	被	測定	。	但	因冰蓋	核心	區的	海拔高度	差	很小	，	某種	意義上	說	，	已	是	人類	首次	登上	南極	冰蓋	的	最高	地帶	。	中國大陸	極地	研究	中心	副	主任	秦為稼	表示	，	這是	全人類	的	一個	世界	級	的	一次	事件	。
10232,建築	工人	賴東毅	懷疑	就	讀長	庚技術	學院	專三	的	女友	吳秋葶	劈	腿	，	廿日	以	兩人	認識	周年	要	做	「	最後相處	」	為	由	，	約	吳女	到	住	處	談判	，	憤而將	吳女勒斃	。	三天	來伴	屍而眠	，	還在	房內	吃	便當	，	為	免屍	臭味	傳出	被	家人	發現	，	賴東毅	還用	紅衣	堵住	臥房	門縫	，	地上	還有	包	木炭	。	賴說	，	「	曾想	燒炭	自殺	」	。	昨天	因屍體	發臭	，	吳女	同學	、	朋友	又	一直	來	電詢問	吳女	下落	，	他	見	無法	隱瞞	，	下午	電告	吳女	的	朋友	「	小惠	」	，	說	吳女	已經	遇害	。	吳秋葶	（	十七	歲	）	的	嬸	嬸	說	，	秋葶	是	獨生	女	，	個性	文靜	，	沒	想到	會	遇害	。	吳秋葶	的	父母	乍聞	噩耗	，	全身	顫抖	，	哀痛不已	。	同學	「	小玲	」	說	，	吳秋葶	「	長	相甜	、	功課	好	、	人緣佳	」	，	這學期	還當	上班	長	。	得知	吳秋葶	遇害	，	「	小玲	」	喃喃	自語	地	說	「	怎麼	會	這樣	」	。	賴東毅	（	廿八	歲	）	高中	肄業	，	育有	十一	歲	的	兒子	，	和	父母	、	弟弟	同	住	。	他勒斃	吳秋葶	後	，	吃睡	都	在	房內	，	還用	死者	手機	發出	簡訊	，	騙	吳女	同學	說吳	只是	在	休息	，	直到	昨天	才	吐露	真相	。	「	你	真的	殺死秋	葶	嗎	？	快	！	快	把	她	送醫	啦	！	」	吳秋葶	的	室友	「	小惠	」	接到	賴東毅	的	電話	後	，	仍	抱	一絲	希望	，	哭求	賴東毅	救秋葶	一命	，	並將	噩耗	轉告	吳秋葶	表姑	。	小惠	說	，	賴在	電話	中	一直	說	「	對	不起	，	騙	了	大家	」	。	警方	昨天下午	趕至賴	東毅	在	台	中縣	霧峰	的	住	處	，	在	臥房	床上	發現	吳女	屍體	，	臉	還用	衣服	蓋著	。	賴東毅	隨後到	霧峰警	分局	投案	，	聲稱	早就	懷疑	吳秋葶	另	結新歡	，	為此	吵過	好	幾次	。	當天	死者	承認	另交	男友	，	卻	表示	兩邊	都	不願	放棄	，	他	一時	氣憤	，	從	後	勒住	吳女	的	頸部	，	直到	吳女	不再	掙扎	才	放手	。	「	我	不能	忍受	『	老婆	』	被別	人	碰	」	，	賴東毅	說	，	吳秋葶	很體	貼	，	知道	他	收入	不	多	，	每次	周五	都	從	台北	南下	到	霧峰	找	他	，	並在	他家	待	到	周日	晚上	才	返校	，	這樣	的關	係	持續	半年	。	隨著	吳女	南下	的	次數	減少	，	他	開始	懷疑	她	劈	腿	。
10233,電影	中常	見	賭	神搖	骰子	神乎其技	，	可以	數顆	骰子	疊	在	一起	、	而且	每顆	都	是	6	點朝	上	，	真實	世界	中	，	台大	數學系	四年	級學生	蔡	牧村	也	會	這步數	。	拿	過書	卷獎	，	正準備	出國	留學	的	蔡	牧村	說	，	許多人	印象	中雜	技是	不會念書	、	窮苦	人家	的	孩子	在	耍	的	，	他	大三	時	創立	台大	雜技社	，	就是	希望	能	改變	世俗	對	雜技	的	看法	，	提升	層次	成為	表演	藝術	。	蔡	牧村	的	成長	背景	和	雜技	都	無關	，	他	是	大	一下	看	了	朋友	給他	的	雜技	影片	後	，	覺得	「	說	不定	我	也	練	得	起來	」	，	就試	著練習	，	沒	想到	一練	就	著	魔	了	，	之	後	每天	都	會練	一個	小時	，	還買	了	多片	光碟	和	多	本書來學	。	台大	雜技社	現任	社長	、	電機系	二年	級學生	梁育	誠說	，	網	路上	有	很多	雜技	影片	，	他們	的	花樣	都	是	看	網路學	，	有時	一段	影片	要用	慢動作	看好	幾	百次	，	一遍	一遍	嘗試	，	才能	掌握	訣竅	；	雖然	辛苦	，	但練會	時	，	就	很	有	成就感	。	除了	「	立	骰	」	，	蔡	牧村	還會	同時	拋	5	顆球	、	同時	拋	3	根保齡	球瓶	、	耍惡	魔	棍	（	用	2	支短棍	控制	1	支長	棍	）	、	雪茄	盒	（	3	個	方形	盒子	空中	互換	）	等	。	他	甚	去	去	考	了	台北市	街頭	藝人	活動	許可證	，	還去	國小帶	雜技	社團	，	有時	也	帶	著雜	技社	成員到	各處	表演	，	不過	因	收入	都	用	在	買	道具	，	所以	還是	經常	阮囊	羞澀	。	蔡	牧村	說	，	練雜技	讓	他	更	有	自信	，	現在	課業	雖忙	，	他	還是	會	利用	時間	練習	，	讓	自己	放	鬆	，	這樣	頭腦	也	更	清醒	，	念起	書來	更	有效率	。	很多	人以	為	練習	魔術	或	雜技	，	容易	吸引	女孩子	注意	，	不過	蔡	牧村	說	「	所有	魔術社	或	雜技社	的	人	，	都	會	同意	這句	話	是	騙	人	的	」	；	他	說	女生	都	是	看	的	時候	很	讚	嘆	，	看	完	就	過去	了	，	「	這種	說法	只是	謠言	」	。
10234,主講	：	台北	榮總喉頭	頸	科主任	朱本元	時間	：	八月	三日	（	星期三	）	下午	二時卅分	至	四時	地點	：	台北	婦女	中心	（	台北市	忠誠路	二段	五十三	巷七號	七樓	）	主辦	：	中華民國	心臟	病友	服務協會	洽詢	：	（	○	二	）	二	八七	三七	三四	三
10235,外交部	長	歐鴻	鍊	先前	「	不反	對	友邦	與	中國	互設	辦事處	」	的	談話	，	被	指觸	及	「	雙重	承認	」	的	敏感	紅線	；	歐鴻	鍊	一日	在	巴拿馬	受訪	時	，	再度	詮釋	強調	外交	休兵	的	精神	，	就是	台灣	與	邦交	國	追求	邦交	關	係	，	我方	不	妨害	友邦	與	大陸	發展	經貿關	係	，	彼此	互相	追求	最大	的	國家	利益	，	但	受訪	過程	卻	絕口	不	提互設	經貿	辦事處	。	高層	強調	，	馬	總統	不	反	對	友邦	與	北京	發展	經貿關	係	，	指	這	就是	外交	休兵	的	精神	，	絕不	可能	調整	或	改變	，	但	有	關互設	代表	處	部份	，	府方	一向	維持	模糊	立場	。	總統	發言人	王郁琦	轉述	，	馬	總統	認為	歐鴻	鍊	談話	基調	符合	當前	外交政策	，	「	總統	對	於	歐部長	的	立場	充分	了解	」	，	強調府	方沒有	不悅	。	歐鴻	鍊	說	明時	也	不	忘	搬出	馬	總統	替	自己	的	論點	背書	，	說	「	這	不是	秘密	，	總統	也	不	反	對	邦交	國與	北京	發展	經貿關	係	」	。	外交部	發言	人陳銘政	也	替	歐	澄清	，	表示	「	不反	對	」	並非	「	歡迎	」	，	此事	與	雙重	承	認無關	，	且	指歐	鴻	鍊	是	在	茶	敘時	被動	回應	「	不反	對	」	、	「	不	阻止	」	友邦	與	中國大陸	互設	經貿	辦事處	，	不是	「	主動	歡迎	」	友邦	與	大陸	發展	經貿	實質關	係	。	歐鴻	鍊	過去	曾	有	多次	失言	紀錄	，	除中薩	建交	雙重	承	認引	發議論	，	歐	日前	主動公	佈	久誼	之	旅	隨行	企業家	包括	長	榮總裁	張榮發	、	新光	董事	長	吳東進	，	也	讓	府	方高層	頗	有	微詞	。
10236,台灣	與	大陸	的	多名	山水	畫家	昨天	到	浙江	杭州	富陽市	，	在	十五	公尺	長	卷上	共同	臨摹	「	富春山	居圖	」	，	並呼籲	真	跡	儘	快	「	合璧	」	共展	。
10237,「	醫師	，	請問	我	這個	病	，	有	甚麼	不能	吃	的	嗎	？	」	病人	常常	問到	可以	吃	甚麼	食物	、	或	甚麼	不能	吃	？	特別	有些	疾病	需仔細營	養衛教	，	才	不	至於	影響	到	治療	的	效果	。	溫	和	飲食	與	胃炎	、	胃潰瘍	：	胃炎	可以	是	胃黏膜	急性	充血	發炎	、	也	可能	是	慢性	或續	發病	變	；	尤其	現代人	生活	壓力	大	，	步調	快	，	所以	飲食	混亂	、	暴飲	暴食	、	三餐	不定	或	過度	服用	成藥	及	止痛	藥	，	易	造成	相當	程度	胃部	不適	，	消化性	潰瘍	也	相	當常見	。	由	於	胃炎	及	胃	潰瘍	造成	消化道	脆弱	；	飲食	時	，	需減	輕	消化系	統的	負擔	，	避免	胃腸道	遭進	一步	刺激	，	選用	的	食物	須	符合	：	低	刺激性	、	低纖維	、	易	消化吸收	、	夠營養	的	原則	，	使腸	胃能夠	真正	休養	與	復	原	。	胃炎	、	胃潰瘍	宜	採用	溫	和	飲食	，	必須	忌食	高纖	蔬果	（	竹筍	、	芹菜	、	鳳梨	、	番石榴	）	，	過甜	食物	（	香蕉	、	榴	槤	、	龍眼	、	紅豆湯	、	甜點	）	，	高渣	堅硬	食物	（	未加工	研磨	的	豆類	、	腰果	、	核桃	）	，	刺激	飲品	（	濃茶	、	咖啡	、	酒類	、	巧克力	、	可樂	）	，	重	口味	調味料	（	辣椒	、	芥末	、	蒜頭	）	，	高鈣	食物	（	牛奶	、	乳	製	品	）	，	產氣脹氣	食物	（	個別	差異	不同	）	；	烹調	方式	要	少油	少醬	，	同時	必須	禁	菸	。	高纖	食物	與	便秘	：	便秘	是	諸多	疾病	及腸	胃	功能	失調	的	症狀	，	更是	電腦	時代靜態	生活型	態	的	產物	；	缺乏	運動	與	高纖	食物	不足	是	最常見	的	原因	。	用藥	、	代謝	異常	、	生活	作息	不良	、	大腸	疾病	、	神經	血管	障礙	等等	病因	，	宜	事先	鑑別	診斷	，	在	找出	並	去除	病因	，	建立	正常	作息	與	生活	習慣	後	，	可以	建議	高纖飲	食來	改善	便秘	狀況	，	因為	膳食	纖維	可以	促進腸	胃道	蠕動	，	幫助	糞	便	的	吸收	水分	，	使	糞	便	滑	順柔軟	，	增加	糞	便	體積	而	容易	排出	。	高纖	飲食	的	膳食	纖維	，	常見	於	蔬菜	、	水果	、	全	穀	類等	。	有	不	被	消化	、	高分子	保	水性	質	、	吸附	有機	化合物	、	可以	形成	膠質	的	特質	；	改善	便秘	、	痔瘡	、	及	憩室	症	，	促進	蠕動將	毒性	化合物	排出	。	平日	飲食	少	吃	精	製	白	飯	、	白	饅頭	、	白	麵	包	，	改採雜	糧飯	或	全麥	麵	包	；	多	攝取	天然	新鮮	高纖	蔬果	，	還	可以	添加	糠皮	、	纖維	粉末	、	洋菜	來	拌	菜	，	採用	高纖要	漸進	，	以免	脹氣	或	腹瀉	；	少	用	加工	或	碾磨	食物	，	少	用	去皮	水果	或	過濾	果汁	。	低渣	飲食	與	腹瀉	：	腹瀉	可能	是	不同	原因	造成	，	如	食物	不潔	或	過敏	、	細菌	毒素	刺激	或	感染	、	藥物	刺激	、	新陳代謝	疾病	、	肝病	肝硬化	、	濫用	瀉藥	等等	；	腹瀉	時	食物	未經	完全	消化	，	而	快速	排出	流質	或	半流質	糞	便	，	造成	大便	次數	頻繁	，	水分	排出	增加	與	糞	便	增加	，	飲食	原則	是	讓	腸胃	休息	，	預防脫	水並	去除	病因	，	補充	電解質	與	維生素	。	低渣	飲食	是	減少	消化道	殘渣	的	暫時性	飲食	方式	，	腹瀉	時	的	過度	飲	食法	；	其	原則	是	排除	不易	消化	的	纖維	、	肌肉	筋膠	、	牛奶	、	乳	製	品	，	可以	減少腸	胃道	機械	性刺激	與	蠕動	，	同時	避免	殘渣	刺激	發炎	及	傷口	，	並顧	及	食物	的	全面	營養	。	食物	宜選去	皮嫩肉	、	濾渣	果汁	、	低纖柔	軟	蔬果	、	白	吐司	、	白	饅頭	、	白稀飯	，	減少	粗	纖維及	硬	梗	葉菜	，	並適	時	補充	水分	、	電解質	與	維生素	。	對	於	相關	疾病	的	營養	飲	食常識	，	往往	是	病人	可以	自行	掌控	的	居家	健康	型態	，	也	是	病患	急	於	想	知道	與	確認	的	課題	，	如果	，	能	提供	足夠	的	營養	衛教	，	對	疾病	療	癒	與	改善	病情	將有	極大	的	幫助	。
